Benchmark/Class,Domain,System/Agent,Code Repo,Dataset/Split,Primary Metric,Reported SOTA Result,Notes,Your ConcordFS Result,Your Notes
SWE-bench (Sequential/Hierarchical),Software Engineering,SWE-agent,https://github.com/SWE-agent/SWE-agent,"Full (2,294) / Verified (500) / Lite (300)",Task Success %,~12.47% (Full) ; ~65% (Verified),Real GitHub issues; requires pytest execution; open-source baseline for sequential and hierarchical orchestration,,
mini-SWE-agent (Sequential/Hierarchical),Software Engineering,mini-SWE-agent,https://github.com/SWE-agent/mini-SWE-agent,Verified subset,Task Success %,Up to 65% (Verified),Lightweight scaffold agent; ideal for Concord substrate integration,,
WebArena (Parallel + Sequential),Web,WebArena,https://github.com/web-arena-x/webarena,"Full benchmark (E-commerce, Forums, etc.)",Task Success %,GPT-4: 14.41% ; Human: 78.24%,Hard multi-step browser control benchmark,,
OpenAI Computer-Using Agent (CUA) (WebArena variant),Web/Desktop,CUA (OpenAI),https://openai.com/research/computer-using-agents,WebArena / WebVoyager,Task Success %,58.1% (WebArena) ; 87% (WebVoyager),Pixel-level agent; top-tier SOTA web/desktop controller,,
WebVoyager (Sequential),Web,WebVoyager,https://github.com/openai/webvoyager,Full benchmark,Task Success %,59.1% (baseline) ; 89–93.9% (improved open-source claims),"Web-based navigation/automation with high-performing clones (browser-use, Magnitude)",,
OSWorld (Parallel / Hierarchical GUI control),Desktop/OS,OSWorld,https://osworld.github.io/,Verified (369 tasks),Task Success %,Best model: 12.24% ; Human: 72.36%,Cross-application workflows; measures long-horizon GUI orchestration,,
τ-bench (Temporal / Policy compliance),APIs/Tool Use,τ-bench,https://github.com/tau-bench/tau-bench,Airline / Retail / Support domains,pass@1 / pass@8,pass@1 < 50% ; pass@8 < 25% (retail domain),Tool-use and deferred execution; measures API correctness under policy constraints,,
AgentBench (Topology / Collaboration),Multi-agent Collaboration,AgentBench,https://github.com/THUDM/AgentBench,"8 domains (Logic, Math, Web, Game, etc.)",Overall Accuracy (OA),GPT-4-turbo ~69 OA (varies per domain),Covers multi-agent coordination protocols and reasoning topologies,,
MultiAgentBench (Topology + Strategy),Multi-agent Coordination,MultiAgentBench,https://github.com/PKU-YuanGroup/MultiAgentBench,Group/Coordination/Strategy Scenarios,Task Success %,Varies by topology; tree>chain>flat (ACL 2025 report),Explicitly studies orchestration structure and collaboration protocols,,
Magentic-One (Hierarchical Generalist),General Multi-Agent,Magentic-One,https://github.com/microsoft/autogen/tree/main/autogen_ext/teams/magentic_one,"Internal composite tasks (code, web, file)",Qualitative,N/A quantitative,Microsoft Research system; Orchestrator + specialists; good Concord orchestration testbed,,
LangGraph (Parallel Fan-out/Fan-in),Graph Orchestration,LangGraph,https://github.com/langchain-ai/langgraph,Task graphs (customizable),Qualitative throughput improvements,N/A quantitative,Framework-level; use your own benchmark tasks to measure overhead and correctness,,
